Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_label,Department_label,EducationField_label,Gender_label,JobRole_label,MaritalStatus_label,OverTime_label,Attrition_label
0.31032358301756213,0.4548736462093863,0.0,0.0,0.5,0.11428571428571428,0.0,-1.0,-1.0,-0.5214963707426019,-0.8109481275096287,1.6666666666666667,1.1666666666666667,1.0,0.5,-1.0,-0.14285714285714285,-1.0,-2.0,-0.5,-0.2,0.5,-0.2,0.0,0.0,0.5,0.0,-0.6,0.0,1.0,1.0
1.668468656839363,0.49530685920577616,0.0,0.5,-1.0,-0.37142857142857144,-2.0,1.0,0.5,1.3201563372417644,0.8974022781283291,0.0,0.16666666666666666,0.0,0.5,-1.0,1.2857142857142858,-1.0,0.0,-0.16666666666666666,-0.2,-0.5,0.0,-1.0,0.0,-0.5,0.0,-0.2,1.0,0.0,1.0
-0.8214639785006054,-0.4996389891696751,0.0,0.0,0.5,0.11428571428571428,1.0,0.0,0.0,0.3472920156337242,0.7261329181348849,2.0,-0.3333333333333333,0.0,0.5,-1.0,0.14285714285714285,2.0,1.0,-0.3333333333333333,-0.2,-0.5,-0.2,-1.0,0.0,-0.5,0.0,-1.0,1.0,1.0,0.0
-2.0664302961705894,-0.37978339350180507,0.0,-0.5,-0.5,0.11428571428571428,0.0,-1.0,0.5,-0.7079843662758235,0.3458985495369991,-0.3333333333333333,-0.3333333333333333,0.0,0.0,-1.0,-1.2857142857142858,-1.0,1.0,-0.8333333333333334,-0.6,-0.5,-0.6,-1.0,1.0,0.5,-1.0,0.6,1.0,1.0,1.0
0.5366810953211956,0.7927797833935019,2.0,-0.5,-0.5,0.11428571428571428,0.0,-1.0,-0.5,-0.35711892797319933,0.6169794312873883,-0.3333333333333333,1.3333333333333333,1.0,0.5,-1.0,-0.7142857142857143,2.0,-1.0,-0.16666666666666666,0.0,-0.5,-0.2,0.0,1.0,0.0,-1.0,0.6,1.0,1.0,1.0
0.42350233916937885,0.4144404332129964,2.0,0.0,0.0,-0.22857142857142856,-2.0,1.0,-1.0,1.3831379117811278,-0.23158239777103992,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.5714285714285714,-1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.4,-2.0,1.0,1.0,0.0,0.4,-1.0,0.0,0.0
-0.5951064661969718,0.6137184115523465,0.0,0.5,0.0,-0.7714285714285715,0.0,1.0,0.5,0.5369067560022334,0.9435384741457019,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.2857142857142857,-1.0,-1.0,1.0,1.2,1.5,1.4,0.0,0.0,0.5,-1.0,-0.2,1.0,1.0,0.0
1.8948261691429966,-0.6657039711191336,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.5,-0.5112227805695142,-0.2687863640088503,0.0,0.5,0.0,0.5,-1.0,1.4285714285714286,1.0,0.0,-0.5,-0.2,0.5,-0.2,0.0,0.0,-0.5,0.0,-0.6,1.0,0.0,0.0
-0.5951064661969718,0.2483754512635379,0.0,0.5,0.0,0.6857142857142857,-2.0,0.0,0.0,-0.08799553322166387,-0.8045562566581989,-0.6666666666666666,-0.3333333333333333,0.0,0.5,0.0,-0.42857142857142855,-1.0,0.0,0.0,0.2,0.0,0.2,-2.0,0.0,0.5,0.0,-0.2,0.0,0.0,0.0
-1.2741790031078724,0.8303249097472925,0.0,-0.5,-1.0,0.5428571428571428,0.0,0.0,0.0,0.037520938023450585,-0.04220273703187741,-0.6666666666666666,1.3333333333333333,1.0,-0.5,0.0,-0.42857142857142855,0.0,-1.0,0.0,0.0,-0.5,0.2,0.0,1.0,1.0,-1.0,0.4,-1.0,1.0,0.0
0.42350233916937885,0.8490974729241877,2.0,0.0,-0.5,-0.34285714285714286,0.0,0.0,-0.5,0.19341150195421553,-0.4666885192165861,-0.3333333333333333,-0.5,0.0,-1.0,0.0,1.5714285714285714,-1.0,0.0,2.5,0.8,0.5,2.0,-1.0,0.0,0.5,-1.0,0.2,-1.0,0.0,0.0
-1.1610002469560556,-0.33935018050541516,0.0,0.0,0.0,-0.5714285714285714,0.0,0.0,0.5,-0.012283640424343942,-0.41579939359173973,-0.3333333333333333,-0.16666666666666666,0.0,-1.0,-1.0,-0.5714285714285714,1.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,0.5,0.0,0.4,1.0,0.0,0.0
-0.4819277100451551,-0.4447653429602888,0.0,-1.0,0.0,-0.8571428571428571,0.0,0.0,-0.5,-0.14762702400893354,0.5161025977218717,-0.6666666666666666,-0.16666666666666666,0.0,-1.0,2.0,-0.7142857142857143,0.0,-1.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,1.0,0.0,0.0,0.4,0.0,1.0,0.0
1.4421111445357295,0.9935018050541516,0.0,0.5,-1.0,0.8571428571428571,0.0,0.0,0.0,0.4270240089335567,0.6010817012210112,0.0,0.0,0.0,-0.5,0.0,1.5714285714285714,-3.0,-1.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,0.0,1.5,0.0,-1.0,0.0,0.0,0.0
1.5552899006875462,0.8866425992779784,0.0,0.0,0.5,-1.0285714285714285,0.0,2.0,-1.0,2.929536571747627,-0.3858887158895354,0.0,1.3333333333333333,1.0,0.0,0.0,3.2857142857142856,0.0,0.0,-0.5,-0.2,0.5,-0.2,-1.0,0.0,0.5,-1.0,-0.4,0.0,0.0,0.0
1.668468656839363,0.955956678700361,0.0,0.5,-0.5,0.42857142857142855,-1.0,1.0,-0.5,1.7310999441652708,0.12595263459804967,1.0,0.3333333333333333,0.0,0.5,1.0,1.0,2.0,-2.0,0.8333333333333334,1.2,1.5,0.8,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
-0.4819277100451551,-0.23249097472924188,0.0,0.5,-1.0,0.7428571428571429,0.0,0.0,0.5,0.3535455053042993,0.3187740719495206,-0.3333333333333333,-0.3333333333333333,0.0,0.5,0.0,-0.42857142857142855,-1.0,-1.0,0.16666666666666666,0.2,-0.5,0.4,0.0,0.0,-0.5,-1.0,0.2,0.0,1.0,0.0
2.0080049252948133,0.020216606498194945,0.0,-0.5,-1.0,0.5714285714285714,0.0,3.0,-1.0,3.27571189279732,-0.46627878390559696,0.6666666666666666,-0.5,0.0,0.0,0.0,2.142857142857143,1.0,-1.0,-0.16666666666666666,-0.2,0.0,-0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
-0.7082852223487885,-0.8736462093862816,0.0,-1.0,0.0,0.17142857142857143,0.0,-1.0,-0.5,-0.5054159687325517,0.2650987462099484,-0.3333333333333333,0.6666666666666666,0.0,-1.0,0.0,-1.1428571428571428,0.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,1.0,1.5,0.0,0.6,0.0,0.0,0.0
1.215753632232096,-0.15018050541516245,1.0,0.5,0.5,-0.6857142857142857,0.0,0.0,-1.0,0.04935790061418202,-0.19454232565762516,0.0,-0.3333333333333333,0.0,0.5,-1.0,1.5714285714285714,-1.0,0.0,0.3333333333333333,0.8,0.0,0.8,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0
-0.14239144158970488,0.002888086642599278,1.0,0.0,-1.0,0.5142857142857142,1.0,-1.0,-0.5,-0.5165829145728643,0.18683930181103006,-0.6666666666666666,-0.16666666666666666,0.0,0.0,0.0,-0.42857142857142855,2.0,0.0,0.0,0.2,-0.5,0.0,0.0,0.0,0.5,0.0,-0.6,0.0,0.0,0.0
0.42350233916937885,-0.2555956678700361,0.0,0.5,0.0,0.02857142857142857,-1.0,1.0,0.5,1.3659408151870462,-0.4627550602310907,1.6666666666666667,-0.5,0.0,-1.0,0.0,0.8571428571428571,-1.0,-1.0,1.1666666666666667,1.6,0.5,1.6,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0
0.5366810953211956,0.5675090252707581,2.0,0.0,0.5,0.2571428571428571,0.0,0.0,0.5,0.16259073143495253,-0.02015897730066377,0.3333333333333333,0.0,0.0,-1.0,1.0,0.42857142857142855,1.0,-1.0,0.16666666666666666,-0.2,1.0,0.0,-1.0,0.0,-0.5,-1.0,0.2,-1.0,1.0,0.0
-2.0664302961705894,0.007220216606498195,0.0,0.0,0.5,0.08571428571428572,-1.0,-1.0,0.0,-0.7903964265773311,-0.3667131033352454,-0.3333333333333333,-0.3333333333333333,0.0,-1.0,-1.0,-1.2857142857142858,-1.0,0.0,-0.8333333333333334,-0.6,-0.5,-0.6,0.0,1.0,0.5,-1.0,0.6,1.0,0.0,0.0
1.7816474129911797,-0.12129963898916968,0.0,0.5,0.0,0.5428571428571428,-1.0,0.0,-0.5,0.045114461194863203,0.2907481766778661,0.0,0.16666666666666666,0.0,-1.0,-1.0,0.2857142857142857,0.0,-1.0,0.5,-0.2,3.0,0.8,0.0,0.0,0.5,0.0,0.2,0.0,0.0,1.0
0.42350233916937885,0.7725631768953068,0.0,-0.5,-1.0,-0.5428571428571428,0.0,0.0,-1.0,0.16393076493579006,0.4216995820699828,-0.6666666666666666,-0.3333333333333333,0.0,0.5,-1.0,0.0,2.0,1.0,0.5,0.2,3.0,-0.4,0.0,1.0,0.5,0.0,0.4,0.0,0.0,0.0
-0.5951064661969718,-1.0122743682310469,0.0,0.0,-1.0,-0.11428571428571428,-1.0,0.0,-1.0,0.37319932998324956,0.29689420634270264,0.3333333333333333,-0.3333333333333333,0.0,0.5,-1.0,0.0,-2.0,0.0,-0.5,-0.2,0.0,-0.6,0.0,-1.0,-1.0,0.0,-0.8,0.0,0.0,0.0
-0.14239144158970488,0.10541516245487365,1.0,0.5,0.5,-0.8571428571428571,0.0,0.0,0.5,-0.035287548855388054,-0.3101696304187495,0.3333333333333333,1.6666666666666667,1.0,-1.0,-1.0,0.5714285714285714,-1.0,1.0,1.0,1.2,2.5,0.8,-1.0,1.0,1.0,0.0,0.4,1.0,1.0,1.0
-0.2555701977415216,0.2772563176895307,2.0,-1.0,-1.0,0.7428571428571429,-1.0,-1.0,0.0,-0.605248464544947,0.1386544292387118,-0.3333333333333333,1.0,1.0,0.0,2.0,-0.5714285714285714,-1.0,0.0,0.0,0.2,-0.5,-0.6,-2.0,0.0,1.5,-1.0,0.2,-1.0,0.0,0.0
-0.4819277100451551,-0.5444043321299639,2.0,0.5,-1.0,0.4,0.0,0.0,0.5,0.1273031825795645,0.569286241088257,-0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.14285714285714285,-1.0,0.0,0.8333333333333334,1.0,1.5,0.8,-1.0,0.0,-0.5,0.0,-0.6,0.0,0.0,0.0
0.6498598514730123,-0.8938628158844766,2.0,0.0,-0.5,-0.2857142857142857,-2.0,0.0,0.5,-0.10429927414852037,-0.38031631566008356,0.6666666666666666,0.8333333333333334,0.0,-1.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,0.5,0.0,-0.6,1.0,0.0,0.0
-0.36874895389333834,0.08664259927797834,0.0,0.5,0.5,0.6857142857142857,1.0,-1.0,-1.0,-0.35644891122278055,-0.6656559862328936,1.3333333333333333,0.8333333333333334,0.0,-0.5,0.0,0.7142857142857143,-2.0,0.0,0.8333333333333334,1.0,3.0,0.6,0.0,0.0,-0.5,0.0,0.2,0.0,0.0,0.0
-0.4819277100451551,0.36823104693140796,0.0,0.0,0.0,0.2571428571428571,0.0,-1.0,-0.5,-0.5290898939140145,-0.8393837580922724,-0.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,-0.14285714285714285,1.0,0.0,0.5,-0.6,-0.5,0.8,0.0,0.0,0.5,-1.0,-0.6,0.0,0.0,0.0
-0.2555701977415216,0.7595667870036101,0.0,0.5,0.0,0.6,0.0,-1.0,0.0,-0.5625907314349525,0.3450790789150209,-0.3333333333333333,0.8333333333333334,0.0,0.5,0.0,-1.1428571428571428,-1.0,0.0,-0.6666666666666666,-0.4,-0.5,-0.6,0.0,1.0,-0.5,-1.0,0.6,0.0,1.0,0.0
-0.8214639785006054,0.5328519855595668,0.0,-0.5,-0.5,-0.11428571428571428,0.0,0.0,0.0,0.18358458961474036,-0.8778169302630501,-0.3333333333333333,0.0,0.0,-1.0,0.0,-0.42857142857142855,2.0,-1.0,0.16666666666666666,-0.6,0.0,-0.2,0.0,1.0,0.5,-1.0,0.4,0.0,0.0,0.0
-0.8214639785006054,0.6873646209386282,2.0,0.0,0.5,-0.34285714285714286,0.0,-1.0,0.5,-0.5668341708542713,0.3252478898631484,2.3333333333333335,0.3333333333333333,0.0,0.5,-1.0,-0.42857142857142855,1.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,0.0,-0.5,0.0,0.2,1.0,0.0,0.0
0.7630386076248291,0.28014440433212995,0.0,1.0,0.5,0.17142857142857143,0.0,0.0,0.0,0.20993858179787828,0.44480865360976807,0.3333333333333333,-0.16666666666666666,0.0,-0.5,0.0,0.14285714285714285,0.0,0.0,0.5,0.8,1.5,0.8,-1.0,0.0,0.5,0.0,-0.6,-1.0,1.0,0.0
-0.7082852223487885,-0.8750902527075812,0.0,0.0,0.5,0.5142857142857142,0.0,-1.0,-1.0,-0.3428252372975991,-0.3100876833565517,1.0,0.0,0.0,0.5,0.0,-0.14285714285714285,0.0,0.0,-0.3333333333333333,-0.2,0.5,-0.2,0.0,0.0,1.5,-1.0,0.2,-1.0,0.0,0.0
-0.14239144158970488,-0.8837545126353791,0.0,0.0,-1.0,0.4,0.0,0.0,0.0,0.02680067001675042,-0.6146849135458494,-0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-0.5714285714285714,0.0,0.0,0.0,0.2,-0.5,0.0,0.0,1.0,0.5,-1.0,0.4,1.0,0.0,0.0
0.08396607071392861,0.36967509025270756,2.0,1.0,-0.5,0.17142857142857143,0.0,0.0,0.0,-0.06476828587381352,0.7921822502663279,0.3333333333333333,0.16666666666666666,0.0,-1.0,1.0,0.8571428571428571,-1.0,0.0,1.3333333333333333,1.6,4.5,0.8,-2.0,0.0,0.5,-1.0,0.2,0.0,1.0,0.0
-0.029212685437888124,0.8924187725631769,1.0,-1.0,0.0,0.05714285714285714,0.0,0.0,0.5,0.4125069793411502,-0.7684995492911579,-0.6666666666666666,0.5,0.0,-1.0,0.0,1.1428571428571428,-1.0,-1.0,1.8333333333333333,1.0,1.5,1.6,0.0,0.0,-0.5,0.0,-1.0,0.0,1.0,0.0
0.31032358301756213,0.9458483754512635,0.0,0.0,0.5,-0.8,1.0,1.0,0.0,0.7812395309882747,-0.7818569204294026,0.0,-0.5,0.0,-1.0,0.0,0.2857142857142857,0.0,0.0,0.3333333333333333,0.6,3.0,0.6,0.0,1.0,0.5,0.0,0.4,0.0,0.0,0.0
0.31032358301756213,0.8375451263537906,0.0,1.0,-0.5,0.2857142857142857,0.0,0.0,-1.0,0.14249022892238972,-0.8492993526182087,0.0,-0.16666666666666666,0.0,0.5,2.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.8,3.0,0.8,0.0,0.0,0.5,0.0,-0.2,0.0,0.0,0.0
0.7630386076248291,-0.3148014440433213,1.0,-0.5,-0.5,0.8,0.0,2.0,-1.0,2.7738693467336684,-0.7374416127181841,1.3333333333333333,1.6666666666666667,1.0,0.0,0.0,1.8571428571428572,0.0,0.0,-0.16666666666666666,-0.4,0.0,-0.6,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
-0.4819277100451551,-0.992057761732852,0.0,1.0,0.0,-0.6571428571428571,0.0,-1.0,0.0,-0.3798994974874372,-0.14496435302794394,0.3333333333333333,1.0,1.0,-1.0,-1.0,-0.14285714285714285,-1.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,-0.5,0.0,0.2,1.0,0.0,0.0
-0.5951064661969718,-0.8823104693140794,2.0,0.5,-1.0,0.7142857142857143,-1.0,0.0,0.5,0.1628140703517588,-0.0653118085716627,-0.3333333333333333,0.0,0.0,-1.0,1.0,0.5714285714285714,0.0,0.0,1.1666666666666667,0.8,2.0,0.8,0.0,1.0,0.0,-1.0,0.4,0.0,0.0,0.0
-0.14239144158970488,-0.11552346570397112,0.0,0.0,0.0,-0.7142857142857143,-1.0,-1.0,0.0,-0.7723059743160245,0.2213390149963124,-0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,-1.1428571428571428,0.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,-2.0,0.0,-0.5,0.0,-0.6,0.0,0.0,0.0
-0.2555701977415216,-0.9025270758122743,0.0,0.5,-0.5,0.17142857142857143,1.0,-1.0,0.5,-0.32585147962032385,-0.05310169630418749,0.0,0.3333333333333333,0.0,0.0,-1.0,0.14285714285714285,-1.0,0.0,-0.16666666666666666,-0.2,0.0,0.0,0.0,0.0,-0.5,-1.0,0.2,1.0,0.0,0.0
-1.840072783866956,-0.4433212996389892,0.0,0.0,0.0,-0.4857142857142857,-1.0,-1.0,0.0,-0.6018983807928532,0.643530279439482,-0.3333333333333333,-0.16666666666666666,0.0,0.5,-1.0,-1.0,0.0,-1.0,-0.5,-0.2,-0.5,-0.2,0.0,1.0,0.5,-1.0,0.6,1.0,0.0,1.0
1.1025748760802794,-0.10541516245487365,0.0,0.5,0.0,-0.5714285714285714,0.0,3.0,0.5,3.258291457286432,0.001556994181758584,1.6666666666666667,0.5,0.0,0.0,0.0,2.142857142857143,0.0,0.0,-0.5,-0.4,0.5,-0.2,0.0,0.0,0.5,0.0,0.0,-1.0,1.0,0.0
0.42350233916937885,-0.6902527075812275,0.0,0.5,-0.5,0.6285714285714286,0.0,-1.0,-0.5,-0.5252931323283082,-0.6094403015651889,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.16666666666666666,-0.2,-0.5,0.0,0.0,0.0,-0.5,0.0,-0.6,0.0,0.0,0.0
2.12118368144663,-0.4750902527075812,0.0,0.0,0.0,-0.17142857142857143,-1.0,3.0,-1.0,3.1935231714126187,0.4593952306809801,2.0,-0.3333333333333333,0.0,-0.5,2.0,3.5714285714285716,-1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
-1.6137152715633225,-0.5054151624548736,2.0,-0.5,-0.5,0.5428571428571428,-1.0,-1.0,0.0,-0.42992741485203795,-0.3200852249446857,-0.3333333333333333,0.0,0.0,-0.5,-1.0,-0.7142857142857143,-1.0,-1.0,-0.16666666666666666,-0.2,0.0,0.0,-2.0,0.0,1.0,-1.0,0.2,0.0,1.0,0.0
0.42350233916937885,-0.023104693140794223,0.0,-0.5,0.0,-0.8,1.0,0.0,-0.5,-0.11055276381909548,-0.34975006146029664,-0.3333333333333333,1.6666666666666667,1.0,0.5,0.0,-0.14285714285714285,-1.0,0.0,0.5,0.8,1.0,0.8,-1.0,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0
-0.14239144158970488,0.01444043321299639,0.0,0.0,0.5,-0.17142857142857143,-1.0,0.0,0.5,0.13936348408710217,-0.27476849954929117,-0.6666666666666666,-0.3333333333333333,0.0,-0.5,0.0,0.14285714285714285,-3.0,0.0,0.6666666666666666,0.8,-0.5,-0.6,0.0,0.0,0.5,-1.0,-0.6,0.0,0.0,0.0
0.8762173637766458,0.9530685920577617,2.0,0.0,0.5,-0.4857142857142857,0.0,-1.0,-0.5,-0.29458403126744837,0.5702696058346308,-0.3333333333333333,-0.16666666666666666,0.0,0.0,-1.0,-0.42857142857142855,0.0,-1.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.5,0.0,0.2,1.0,0.0,0.0
0.7630386076248291,-0.7133574007220217,2.0,0.0,0.5,-0.14285714285714285,0.0,-1.0,0.5,-0.5541038525963149,0.0851429976235352,1.6666666666666667,1.0,1.0,-1.0,0.0,-0.14285714285714285,-2.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,-1.0,0.0,0.5,0.0,-0.6,0.0,0.0,0.0
-0.2555701977415216,-0.20505415162454874,0.0,0.5,-1.0,-0.7142857142857143,0.0,0.0,0.0,0.015633724176437745,-0.1407031057936573,-0.3333333333333333,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.8333333333333333,2.0,0.5,1.4,0.0,0.0,1.0,-1.0,0.2,1.0,0.0,0.0
-0.2555701977415216,-0.903971119133574,0.0,0.5,0.5,0.8857142857142857,1.0,-1.0,0.5,-0.40357342266890006,-0.7058100467098255,-0.6666666666666666,0.0,0.0,-1.0,2.0,-0.42857142857142855,0.0,0.0,0.0,-0.6,0.0,-0.2,0.0,0.0,0.5,0.0,0.2,0.0,1.0,0.0
1.3289323883839128,0.06931407942238267,0.0,0.0,0.5,-0.34285714285714286,0.0,1.0,0.5,0.7055276381909548,0.3693354093255757,-0.3333333333333333,-0.5,0.0,0.0,-1.0,0.2857142857142857,-1.0,0.0,0.8333333333333334,1.2,-0.5,1.0,0.0,0.0,-0.5,0.0,-0.2,1.0,0.0,0.0
-0.2555701977415216,0.4389891696750903,0.0,-0.5,0.0,0.7714285714285715,0.0,0.0,-1.0,0.3932998324958124,-0.07326067360485126,1.0,0.5,0.0,-0.5,0.0,-0.42857142857142855,-2.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,1.0,-0.5,-1.0,0.4,0.0,0.0,0.0
-0.4819277100451551,0.07509025270758123,0.0,0.0,0.0,0.9142857142857143,-1.0,0.0,0.0,0.31781127861529873,0.4035892813242645,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,1.5,2.0,2.5,1.0,0.0,0.0,-0.5,-1.0,-0.2,0.0,0.0,0.0
-0.7082852223487885,0.768231046931408,0.0,0.0,-0.5,-0.7142857142857143,0.0,1.0,0.5,1.0452261306532664,-0.503646644267803,0.0,-0.3333333333333333,0.0,0.0,0.0,0.42857142857142855,-1.0,0.0,0.8333333333333334,1.2,3.0,0.2,0.0,1.0,-0.5,-1.0,0.4,0.0,0.0,0.0
-0.2555701977415216,-0.9906137184115523,0.0,0.5,0.0,0.5714285714285714,-1.0,-1.0,-1.0,-0.07995533221663875,-0.5465049577972629,-0.3333333333333333,-0.5,0.0,0.0,-1.0,-0.42857142857142855,0.0,0.0,0.16666666666666666,0.4,0.0,0.0,0.0,0.0,0.5,-1.0,0.2,1.0,0.0,0.0
-0.36874895389333834,-0.8577617328519855,0.0,0.0,0.0,-0.4857142857142857,0.0,1.0,0.0,1.5526521496370742,0.9666475456854872,-0.6666666666666666,-0.5,0.0,0.5,-1.0,0.7142857142857143,0.0,1.0,1.3333333333333333,1.2,1.0,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
-0.14239144158970488,-0.9776173285198556,2.0,0.5,0.5,0.8571428571428571,0.0,-1.0,-0.5,-0.6068118369625908,0.19773826108334017,-0.3333333333333333,0.8333333333333334,0.0,-1.0,0.0,0.14285714285714285,0.0,-1.0,0.8333333333333334,-0.2,3.0,1.0,-1.0,0.0,-0.5,-1.0,0.2,-1.0,1.0,1.0
0.6498598514730123,0.36389891696750903,0.0,-0.5,0.5,0.7714285714285715,-1.0,3.0,0.5,3.3219430485762143,0.9967221175120872,2.0,1.3333333333333333,1.0,0.5,-1.0,2.142857142857143,-1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.4,0.0,0.0,1.0,0.0,-0.4,1.0,0.0,0.0
-1.1610002469560556,0.48953068592057764,0.0,0.0,0.5,-0.8,-1.0,0.0,-1.0,0.1310999441652708,-0.9124805375727281,1.3333333333333333,0.5,0.0,0.0,-1.0,-0.42857142857142855,-1.0,-1.0,-0.16666666666666666,0.0,0.0,-0.2,0.0,1.0,1.5,0.0,0.4,1.0,0.0,1.0
-0.5951064661969718,-0.1588447653429603,0.0,0.0,0.0,-0.7428571428571429,0.0,1.0,0.0,1.405248464544947,1.0376956486109974,0.6666666666666666,1.0,1.0,0.0,0.0,0.5714285714285714,-1.0,1.0,1.0,0.8,1.5,1.0,-2.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.0
-1.7268940277151392,-0.6787003610108303,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-0.4600781686208822,-0.7893141030894042,-0.3333333333333333,-0.16666666666666666,0.0,-0.5,-1.0,-1.1428571428571428,0.0,0.0,-0.6666666666666666,-0.6,0.0,-0.6,0.0,1.0,0.0,0.0,0.6,1.0,0.0,1.0
-1.387357759259689,0.41155234657039713,0.0,0.0,0.0,-0.17142857142857143,-1.0,-1.0,-0.5,-0.4567280848687884,1.0122101122674751,-0.3333333333333333,-0.5,0.0,0.0,2.0,-1.1428571428571428,1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,-2.0,0.0,-0.5,0.0,-0.6,-1.0,0.0,0.0
-1.840072783866956,0.21949458483754514,0.0,0.0,0.5,0.4857142857142857,-1.0,-1.0,-0.5,-0.4250139586823004,-0.20011472588707696,-0.3333333333333333,-0.16666666666666666,0.0,0.5,-1.0,-1.1428571428571428,-3.0,1.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,-0.5,-1.0,0.2,1.0,0.0,0.0
-1.1610002469560556,-0.15018050541516245,2.0,-0.5,-1.0,0.0,0.0,0.0,-0.5,0.3423785594639866,-0.5548635581414406,-0.3333333333333333,1.0,1.0,0.5,1.0,-0.42857142857142855,2.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0
-0.36874895389333834,-0.43176895306859203,0.0,0.0,-0.5,-0.5714285714285714,-1.0,0.0,0.5,-0.012730318257956449,-0.8098008686388593,0.3333333333333333,0.0,0.0,0.0,-1.0,0.0,3.0,-1.0,0.3333333333333333,0.8,-0.5,-0.4,-1.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0
-0.029212685437888124,0.15306859205776174,0.0,-0.5,-0.5,-0.5142857142857142,-1.0,0.0,-0.5,0.9174762702400894,-0.021715971482422356,0.0,-0.5,0.0,0.0,0.0,0.5714285714285714,-1.0,0.0,-0.3333333333333333,-0.2,-0.5,-0.2,0.0,0.0,0.5,0.0,-0.2,-1.0,1.0,0.0
0.6498598514730123,-0.6815884476534296,2.0,-0.5,0.5,-0.8285714285714286,-1.0,0.0,0.0,-0.09089893914014517,0.05015160206506597,-0.3333333333333333,-0.3333333333333333,0.0,0.5,-1.0,1.5714285714285714,-1.0,0.0,2.5,1.2,1.0,0.8,-2.0,0.0,-0.5,0.0,0.2,1.0,0.0,0.0
0.5366810953211956,-0.3740072202166065,0.0,0.5,0.0,0.8,0.0,-1.0,-1.0,-0.5471803461753211,0.5179873801524215,-0.3333333333333333,1.0,1.0,-0.5,1.0,-0.5714285714285714,-1.0,0.0,0.0,0.0,-0.5,0.2,0.0,0.0,-0.5,0.0,-0.6,-1.0,0.0,0.0
-0.36874895389333834,-0.22093862815884477,0.0,0.0,0.5,-0.9142857142857143,-1.0,1.0,0.5,0.5315466219988833,0.5748586413177088,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,0.0,-0.5,0.0,-1.0,-1.0,0.0,0.0
-0.029212685437888124,-0.696028880866426,0.0,0.5,0.5,-0.08571428571428572,0.0,1.0,0.0,0.525963149078727,-0.6926165696959764,0.3333333333333333,-0.3333333333333333,0.0,-1.0,-1.0,0.14285714285714285,-3.0,0.0,0.3333333333333333,0.8,0.0,0.8,0.0,0.0,1.5,-1.0,-1.0,0.0,0.0,0.0
